leaf_id,sequence_id,true_disease,predicted_disease,true_lesion_area,predicted_lesion_area
ESWW0070044_2,429,0.026387908,0.013349205,84142.0,65585.266
ESWW0070044_2,430,0.04622988,0.028083652,136810.0,101813.7
ESWW0070044_2,431,0.03919058,0.054131776,109213.0,178922.1
ESWW0070044_2,432,0.08861488,0.1293638,229680.0,393607.03
ESWW0070044_2,433,0.21853246,0.1953629,649580.5,572037.0
ESWW0070044_3,434,0.008529676,0.0575345,29585.5,158716.73
ESWW0070044_3,435,0.009876717,0.04593639,37601.984,119070.09
ESWW0070044_3,436,0.013655361,0.015670836,47354.0,61040.125
ESWW0070044_3,437,0.017101385,0.01818487,61498.5,67498.0
ESWW0070044_3,438,0.023349024,-0.0009267926,82427.5,25708.234
ESWW0070044_3,439,0.03058446,0.07191987,113225.5,244316.66
ESWW0070044_3,440,0.024181446,0.070429325,97145.0,217256.64
ESWW0070044_3,441,0.020114377,0.084657885,82264.5,247811.1
ESWW0070044_3,442,0.029659448,0.094172195,111155.0,263845.2
ESWW0070044_3,443,0.038375452,0.071916185,135153.0,202123.78
ESWW0070044_3,444,0.07444026,0.09995784,261919.5,296687.22
ESWW0070044_3,445,0.1742305,0.18639705,618192.5,536263.9
ESWW0070044_3,446,0.31149828,0.32630906,1.0266065e+06,861836.0
ESWW0070044_7,486,0.021829577,0.026426554,88499.5,79809.016
ESWW0070044_7,487,0.025390964,0.02117461,100743.0,75680.31
ESWW0070044_7,488,0.029724933,0.023133129,119797.5,74993.484
ESWW0070044_7,489,0.034649607,-0.0003938377,132729.0,23777.89
ESWW0070044_7,490,0.034599993,0.010048419,140986.0,49781.14
ESWW0070044_7,491,0.03302809,0.026695997,126333.5,105466.8
ESWW0070044_7,492,0.046822034,0.039689533,188154.0,157671.6
ESWW0070044_7,493,0.05205224,0.04633394,212749.5,179523.3
ESWW0070044_7,494,0.066297464,0.072190545,266127.0,258341.31
ESWW0070044_7,495,0.07051192,0.11889689,249585.0,385769.0
ESWW0070044_7,496,0.16375573,0.10259736,601230.5,373303.8
ESWW0070044_7,497,0.44110537,0.21808344,1.672186e+06,650048.1
ESWW0070044_7,498,0.67974156,0.43333244,2.6204015e+06,1.0940562e+06
ESWW0070054_1,526,0.011492847,0.038122006,41062.5,93354.875
ESWW0070054_1,527,0.013677313,0.047645107,47989.5,144770.56
ESWW0070054_1,528,0.020128481,0.031225666,71697.5,114311.67
ESWW0070054_1,529,0.026550584,0.0391272,94882.5,123493.53
ESWW0070054_1,530,0.037722256,0.06323108,134091.5,201838.31
ESWW0070054_1,531,0.043965336,0.07444721,154611.0,243727.4
ESWW0070054_1,532,0.07033348,0.0971567,248762.5,315288.5
ESWW0070054_1,533,0.09060867,0.112698816,320028.5,375418.06
ESWW0070054_1,534,0.13628982,0.11109285,484015.5,392022.12
ESWW0070054_1,535,0.138184,0.09133665,493472.0,337627.25
ESWW0070054_1,536,0.18967043,0.079351135,681481.0,314283.1
ESWW0070054_1,537,0.25041732,0.080987655,909288.0,325200.2
ESWW0070054_11,550,0.0050671156,0.064388834,28096.5,176951.31
ESWW0070054_11,551,0.011218268,0.082512215,43487.0,243210.94
ESWW0070054_11,552,0.014452358,0.07939671,54869.5,251788.53
ESWW0070054_11,553,0.020926759,0.073871806,81403.0,250113.72
ESWW0070054_11,554,0.022425758,0.03591387,91962.5,142959.62
ESWW0070054_11,555,0.037595313,0.081046715,155046.0,272806.1
ESWW0070054_11,556,0.045568973,0.11972624,191375.5,381241.28
ESWW0070054_11,557,0.038858585,0.10355596,165325.5,362297.44
ESWW0070054_11,558,0.044309955,0.13764477,181202.5,452357.06
ESWW0070054_11,559,0.054402158,0.09739756,188809.5,340675.2
ESWW0070054_11,560,0.09528568,0.10354398,395459.5,383469.53
ESWW0070054_11,561,0.15181898,0.08969378,581401.5,344413.8
ESWW0070054_11,562,0.2398844,0.23532149,818677.5,692414.6
ESWW0070057_6,821,2.8742801e-05,-0.020000234,0.0,-33666.875
ESWW0070057_6,822,3.9949766e-05,-0.008178949,0.0,-4417.4688
ESWW0070057_6,823,2.0965972e-05,-0.015532553,0.0,-26162.25
ESWW0070057_6,824,2.9805824e-06,-0.01726161,0.0,-35391.906
ESWW0070057_6,825,4.7428173e-05,0.0015075654,0.0,5203.625
ESWW0070057_6,826,0.000201864,-0.0062322766,0.0,-7191.0312
ESWW0070057_6,827,0.0004736759,0.0094870925,1504.5,29569.969
ESWW0070057_6,828,0.00094096817,0.02034393,2807.5,47443.906
ESWW0070057_6,829,0.0011240526,0.022293359,2511.5,53393.203
ESWW0070057_6,830,0.004027065,0.052386925,9617.484,125314.06
ESWW0070057_9,843,0.00050500326,-0.01783806,0.0,-21064.312
ESWW0070057_9,844,0.00056821416,-0.02143389,0.0,-31421.719
ESWW0070057_9,845,0.0033352142,-0.00410679,5292.0,10304.547
ESWW0070057_9,846,0.0070510446,0.010466978,14801.484,50833.203
ESWW0070057_9,847,0.01781523,0.038815305,41580.0,105928.266
ESWW0070057_9,848,0.02174888,0.06491029,49909.0,186764.34
ESWW0070057_9,849,0.029796856,0.079139404,74134.0,206964.3
ESWW0070057_9,850,0.033053525,0.052008837,82598.5,135892.75
ESWW0070057_9,851,0.04689816,0.061384737,118533.5,149020.83
ESWW0070063_10,969,0.032306805,0.013846159,119514.5,72178.86
ESWW0070063_10,970,0.039070733,0.042738058,145628.0,155680.56
ESWW0070063_10,971,0.05470426,0.04773865,197647.0,172191.56
ESWW0070063_10,972,0.07585193,0.05992496,270091.0,226263.61
ESWW0070063_10,973,0.10073393,0.08223856,363393.5,282665.7
ESWW0070063_10,974,0.12518911,0.15461703,454861.5,489934.06
ESWW0070063_10,975,0.15038489,0.18196556,544662.5,583743.0
ESWW0070063_10,976,0.16394082,0.19305085,602570.5,623392.4
ESWW0070063_10,977,0.17503229,0.19500658,636174.5,630725.25
ESWW0070063_10,978,0.21276122,0.27949476,775736.5,793096.4
ESWW0070063_10,979,0.32056496,0.3420709,1.061854e+06,924893.5
ESWW0070063_10,980,0.54255235,0.49629214,1.724422e+06,1.2121545e+06
ESWW0070063_10,981,0.83377486,0.58461285,2.4861675e+06,1.362164e+06
ESWW0070063_8,1050,0.032499403,0.054950923,145303.0,194997.33
ESWW0070063_8,1051,0.045524284,0.049656793,188416.0,190825.4
ESWW0070063_8,1052,0.05815515,0.049795106,258643.5,185703.34
ESWW0070063_8,1053,0.08020189,0.07920168,353616.5,276350.6
ESWW0070063_8,1054,0.11145061,0.08368921,474897.0,261610.33
ESWW0070063_8,1055,0.13503754,0.18032928,616125.0,530701.4
ESWW0070063_8,1056,0.1671865,0.18436421,744413.5,558299.75
ESWW0070063_8,1057,0.19538641,0.20608646,739798.0,612640.56
ESWW0070063_8,1058,0.2094852,0.3610509,856678.5,950816.5
ESWW0070063_8,1059,0.28690788,0.42170835,1.248351e+06,1.0686526e+06
ESWW0070063_8,1060,0.51660246,0.5471632,1.4391415e+06,1.2985512e+06
ESWW0070063_8,1061,0.68353134,0.61824,2.465876e+06,1.4152585e+06
ESWW0070063_8,1062,0.7204392,0.6330778,2.3157555e+06,1.435111e+06
