leaf_id,sequence_id,true_disease,predicted_disease,true_lesion_area,predicted_lesion_area
ESWW0070025_2,236,0.00063003623,-0.006661892,3094.5,-15225.3125
ESWW0070025_2,237,0.0018024696,-0.0068057626,4219.0,-21112.125
ESWW0070025_2,238,0.0017489465,-0.0045293868,5398.5,-9865.875
ESWW0070025_2,239,0.002913726,-0.004651159,10027.5,-2900.7188
ESWW0070025_2,240,0.008660707,0.000716418,20699.5,23697.031
ESWW0070025_2,241,0.005783566,0.011584699,16804.016,60958.5
ESWW0070025_2,242,0.0055439947,0.012222439,15254.5,40023.797
ESWW0070025_2,243,0.008874997,0.020183027,22641.0,54899.812
ESWW0070025_7,275,6.954421e-05,0.002805978,0.0,55785.812
ESWW0070025_7,276,0.0002542151,-0.0014714897,0.0,57349.656
ESWW0070025_7,277,1.8801291e-05,-0.010360807,0.0,31564.75
ESWW0070025_7,278,1.5108063e-05,-0.009772062,0.0,-5124.0625
ESWW0070025_7,279,0.0007174336,-0.01999943,1497.0,-13176.469
ESWW0070025_7,280,0.0006178245,-0.020379081,1015.0,-14192.281
ESWW0070025_7,281,0.0013031038,-0.016256154,3549.5,-26095.188
ESWW0070025_7,282,0.0017866968,-0.0008778721,5036.0,-6107.1562
ESWW0070025_7,283,0.0042386614,0.016404182,10728.016,73138.31
ESWW0070025_7,284,0.0030637954,0.00919421,8357.0,28088.234
ESWW0070025_7,285,0.0029556989,0.0024101883,7339.0,860.6875
ESWW0070025_7,286,0.0043499125,0.010401607,12113.016,10194.828
ESWW0070040_4,362,0.053202983,0.013427794,139300.5,35690.188
ESWW0070040_4,363,0.06394848,0.0326536,174206.0,96780.47
ESWW0070040_4,364,0.09024122,0.057012334,246549.5,189813.03
ESWW0070040_4,365,0.09658777,0.0846269,262892.5,317888.06
ESWW0070040_4,366,0.10429193,0.10118768,288198.5,388388.62
ESWW0070040_4,367,0.118766315,0.10314739,320674.5,406000.3
ESWW0070040_4,368,0.13658129,0.09883022,359920.0,423190.53
ESWW0070040_4,369,0.14092788,0.11361866,370565.5,430033.44
ESWW0070040_4,370,0.24416256,0.116011076,644452.0,467104.12
ESWW0070040_4,371,0.44623008,0.17645417,1.1838954e+06,621915.1
ESWW0070044_2,423,0.007865249,0.007545203,23893.5,26137.688
ESWW0070044_2,424,0.009224019,0.018370748,29271.0,52214.797
ESWW0070044_2,425,0.009189187,0.012941584,29776.0,53202.03
ESWW0070044_2,426,0.009644036,0.00050620735,30917.0,33869.97
ESWW0070044_2,427,0.012360615,-0.00022348762,38243.484,17769.672
ESWW0070044_2,428,0.017314805,0.013097167,54763.0,71886.0
ESWW0070044_2,429,0.026387908,0.012861103,84142.0,93315.89
ESWW0070044_2,430,0.04622988,0.017067432,136810.0,99832.31
ESWW0070044_2,431,0.03919058,0.06749749,109213.0,240027.1
ESWW0070044_2,432,0.08861488,0.129244,229680.0,425026.06
ESWW0070044_2,433,0.21853246,0.17489384,649580.5,609533.8
ESWW0070044_3,434,0.008529676,0.026236683,29585.5,92409.375
ESWW0070044_3,435,0.009876717,0.031888008,37601.984,104035.81
ESWW0070044_3,436,0.013655361,0.04080361,47354.0,169091.11
ESWW0070044_3,437,0.017101385,0.067105606,61498.5,257213.25
ESWW0070044_3,438,0.023349024,0.07394837,82427.5,286945.2
ESWW0070044_3,439,0.03058446,0.05628693,113225.5,222678.75
ESWW0070044_3,440,0.024181446,0.06731087,97145.0,232239.16
ESWW0070044_3,441,0.020114377,0.063955694,82264.5,224223.81
ESWW0070044_3,442,0.029659448,0.06440808,111155.0,233127.38
ESWW0070044_3,443,0.038375452,0.06082329,135153.0,218082.9
ESWW0070044_3,444,0.07444026,0.10191668,261919.5,406836.88
ESWW0070044_3,445,0.1742305,0.15830234,618192.5,665216.0
ESWW0070044_3,446,0.31149828,0.30430728,1.0266065e+06,1.009469e+06
ESWW0070044_7,486,0.021829577,0.01920943,88499.5,56780.484
ESWW0070044_7,487,0.025390964,0.012261003,100743.0,48115.688
ESWW0070044_7,488,0.029724933,0.0023826957,119797.5,14860.734
ESWW0070044_7,489,0.034649607,-0.0020145029,132729.0,-3687.5
ESWW0070044_7,490,0.034599993,-0.0046643913,140986.0,-435.03125
ESWW0070044_7,491,0.03302809,-0.00083236396,126333.5,2991.75
ESWW0070044_7,492,0.046822034,-0.0012907684,188154.0,26356.453
ESWW0070044_7,493,0.05205224,0.0097464025,212749.5,45860.094
ESWW0070044_7,494,0.066297464,0.03354898,266127.0,109677.516
ESWW0070044_7,495,0.07051192,0.11691185,249585.0,429281.25
ESWW0070044_7,496,0.16375573,0.19883604,601230.5,650609.25
ESWW0070044_7,497,0.44110537,0.4037674,1.672186e+06,1.1048402e+06
ESWW0070044_7,498,0.67974156,0.5012826,2.6204015e+06,1.3014908e+06
ESWW0070054_1,526,0.011492847,0.020794094,41062.5,74335.3
ESWW0070054_1,527,0.013677313,0.028571174,47989.5,85727.17
ESWW0070054_1,528,0.020128481,0.03450699,71697.5,107434.2
ESWW0070054_1,529,0.026550584,0.044875026,94882.5,140128.38
ESWW0070054_1,530,0.037722256,0.04213065,134091.5,130910.875
ESWW0070054_1,531,0.043965336,0.0556944,154611.0,173971.0
ESWW0070054_1,532,0.07033348,0.036070988,248762.5,147259.16
ESWW0070054_1,533,0.09060867,0.05448246,320028.5,189604.31
ESWW0070054_1,534,0.13628982,0.11092758,484015.5,368193.44
ESWW0070054_1,535,0.138184,0.13418064,493472.0,445704.44
ESWW0070054_1,536,0.18967043,0.17235464,681481.0,548043.25
ESWW0070054_1,537,0.25041732,0.23442519,909288.0,706777.9
ESWW0070054_11,550,0.0050671156,0.0026904643,28096.5,2903.5
ESWW0070054_11,551,0.011218268,0.00823912,43487.0,31691.39
ESWW0070054_11,552,0.014452358,0.0122296065,54869.5,40712.97
ESWW0070054_11,553,0.020926759,0.015764296,81403.0,42695.75
ESWW0070054_11,554,0.022425758,0.016210616,91962.5,50844.453
ESWW0070054_11,555,0.037595313,0.0013512671,155046.0,22686.672
ESWW0070054_11,556,0.045568973,-0.0031457543,191375.5,17354.766
ESWW0070054_11,557,0.038858585,0.007311508,165325.5,30264.64
ESWW0070054_11,558,0.044309955,0.05015169,181202.5,125156.75
ESWW0070054_11,559,0.054402158,0.09377694,188809.5,243207.4
ESWW0070054_11,560,0.09528568,0.16663301,395459.5,480519.06
ESWW0070054_11,561,0.15181898,0.26759622,581401.5,777925.25
ESWW0070054_11,562,0.2398844,0.36544186,818677.5,1.0348794e+06
ESWW0070057_6,821,2.8742801e-05,0.013899326,0.0,33854.344
ESWW0070057_6,822,3.9949766e-05,-0.003135264,0.0,-1985.0312
ESWW0070057_6,823,2.0965972e-05,0.01613693,0.0,31235.86
ESWW0070057_6,824,2.9805824e-06,0.017499715,0.0,25549.906
ESWW0070057_6,825,4.7428173e-05,0.021144092,0.0,30089.5
ESWW0070057_6,826,0.000201864,0.014474809,0.0,25811.719
ESWW0070057_6,827,0.0004736759,0.03332272,1504.5,58422.484
ESWW0070057_6,828,0.00094096817,0.046659485,2807.5,95204.266
ESWW0070057_6,829,0.0011240526,0.04013428,2511.5,88901.36
ESWW0070057_6,830,0.004027065,0.038000047,9617.484,91164.72
ESWW0070057_9,843,0.00050500326,0.013374805,0.0,27910.11
ESWW0070057_9,844,0.00056821416,-0.00066149235,0.0,3838.5312
ESWW0070057_9,845,0.0033352142,-0.0017626137,5292.0,3373.75
ESWW0070057_9,846,0.0070510446,0.01746443,14801.484,79725.61
ESWW0070057_9,847,0.01781523,0.020656422,41580.0,60566.016
ESWW0070057_9,848,0.02174888,0.016084462,49909.0,60526.703
ESWW0070057_9,849,0.029796856,0.042514503,74134.0,112989.42
ESWW0070057_9,850,0.033053525,0.052339748,82598.5,119049.19
ESWW0070057_9,851,0.04689816,0.052717865,118533.5,124158.92
ESWW0070063_10,969,0.032306805,0.026367411,119514.5,61434.42
ESWW0070063_10,970,0.039070733,0.021572888,145628.0,64311.75
ESWW0070063_10,971,0.05470426,0.025928974,197647.0,88262.86
ESWW0070063_10,972,0.07585193,0.08935578,270091.0,257082.4
ESWW0070063_10,973,0.10073393,0.09412131,363393.5,290627.5
ESWW0070063_10,974,0.12518911,0.13803224,454861.5,420572.2
ESWW0070063_10,975,0.15038489,0.15886544,544662.5,494511.12
ESWW0070063_10,976,0.16394082,0.16557243,602570.5,489548.4
ESWW0070063_10,977,0.17503229,0.1555806,636174.5,499870.0
ESWW0070063_10,978,0.21276122,0.15694931,775736.5,508809.0
ESWW0070063_10,979,0.32056496,0.1283882,1.061854e+06,427513.0
ESWW0070063_10,980,0.54255235,0.2859234,1.724422e+06,796350.1
ESWW0070063_10,981,0.83377486,0.46587014,2.4861675e+06,1.1565519e+06
ESWW0070063_8,1050,0.032499403,0.020821333,145303.0,74350.94
ESWW0070063_8,1051,0.045524284,0.04387468,188416.0,138056.0
ESWW0070063_8,1052,0.05815515,0.06286317,258643.5,205495.17
ESWW0070063_8,1053,0.08020189,0.12397833,353616.5,363591.38
ESWW0070063_8,1054,0.11145061,0.08659558,474897.0,239194.77
ESWW0070063_8,1055,0.13503754,0.08009116,616125.0,228802.5
ESWW0070063_8,1056,0.1671865,0.11686629,744413.5,309029.16
ESWW0070063_8,1057,0.19538641,0.14238018,739798.0,381232.25
ESWW0070063_8,1058,0.2094852,0.3040212,856678.5,854799.6
ESWW0070063_8,1059,0.28690788,0.30992585,1.248351e+06,897614.9
ESWW0070063_8,1060,0.51660246,0.46122056,1.4391415e+06,1.2466752e+06
ESWW0070063_8,1061,0.68353134,0.5354401,2.465876e+06,1.3085046e+06
ESWW0070063_8,1062,0.7204392,0.6172757,2.3157555e+06,1.4607681e+06
