leaf_UID,input_images,target_image,target_placl
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230531_165343_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230601_160433_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230602_105651_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230603_105952_ESWW0070023_8.png,0.0034241048561946
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230601_160433_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230602_105651_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230603_105952_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230604_133222_ESWW0070023_8.png,0.0054881419762195
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230602_105651_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230603_105952_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230604_133222_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230606_095538_ESWW0070023_8.png,0.0139493051830473
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230603_105952_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230604_133222_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230606_095538_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230606_123305_ESWW0070023_8.png,0.0141551315761445
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230604_133222_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230606_095538_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230606_123305_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230607_162702_ESWW0070023_8.png,0.0186996676400362
ESWW0070023_8,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230606_095538_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230606_123305_ESWW0070023_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230607_162702_ESWW0070023_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_8\overlay\20230608_111938_ESWW0070023_8.png,0.0279051566335233
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230526_130354_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230527_104451_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230527_170611_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230529_123642_ESWW0070025_6.png,0.0015862435053485
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230527_104451_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230527_170611_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230529_123642_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230530_123621_ESWW0070025_6.png,0.0007846490305316
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230527_170611_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230529_123642_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230530_123621_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230531_095635_ESWW0070025_6.png,0.001874054753085
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230529_123642_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230530_123621_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230531_095635_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230531_165714_ESWW0070025_6.png,0.0036896215667165
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230530_123621_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230531_095635_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230531_165714_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230602_110009_ESWW0070025_6.png,0.0029226098599088
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230531_095635_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230531_165714_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230602_110009_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230603_110130_ESWW0070025_6.png,0.0041633504863772
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230531_165714_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230602_110009_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230603_110130_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230604_133453_ESWW0070025_6.png,0.0042660504094724
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230602_110009_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230603_110130_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230604_133453_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230606_101457_ESWW0070025_6.png,0.009919640158808
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230603_110130_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230604_133453_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230606_101457_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230606_121231_ESWW0070025_6.png,0.0062489144258086
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230604_133453_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230606_101457_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230606_121231_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230607_161548_ESWW0070025_6.png,0.0043283215575568
ESWW0070025_6,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230606_101457_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230606_121231_ESWW0070025_6.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230607_161548_ESWW0070025_6.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_6\overlay\20230608_111128_ESWW0070025_6.png,0.0043699965336501
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230608_172514_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230609_094107_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230610_082638_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230612_084907_ESWW0070040_1.png,0.0249826368233572
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230609_094107_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230610_082638_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230612_084907_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230613_084746_ESWW0070040_1.png,0.0181644092234398
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230610_082638_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230612_084907_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230613_084746_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230614_080110_ESWW0070040_1.png,0.0295834026244733
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230612_084907_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230613_084746_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230614_080110_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230615_071620_ESWW0070040_1.png,0.0414615097114396
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230613_084746_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230614_080110_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230615_071620_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230616_072150_ESWW0070040_1.png,0.0581146248394827
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230614_080110_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230615_071620_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230616_072150_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230618_093436_ESWW0070040_1.png,0.0893027399675315
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230615_071620_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230616_072150_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230618_093436_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230619_084530_ESWW0070040_1.png,0.1318568953165851
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230616_072150_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230618_093436_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230619_084530_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230620_083438_ESWW0070040_1.png,0.1330062117886216
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230618_093436_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230619_084530_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230620_083438_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230621_115530_ESWW0070040_1.png,0.1792099906545319
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230619_084530_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230620_083438_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230621_115530_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230622_084017_ESWW0070040_1.png,0.2310026684473306
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230620_083438_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230621_115530_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230622_084017_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230623_095510_ESWW0070040_1.png,0.2926857944992529
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230621_115530_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230622_084017_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230623_095510_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230626_094321_ESWW0070040_1.png,0.5766215273320552
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230622_084017_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230623_095510_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230626_094321_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230627_122754_ESWW0070040_1.png,0.8109603199336615
ESWW0070040_1,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230623_095510_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230626_094321_ESWW0070040_1.png|C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230627_122754_ESWW0070040_1.png,C:\Users\datir\project1\data\processed\ts\ESWW0070040_1\overlay\20230628_094422_ESWW0070040_1.png,0.92218411174942
