leaf_UID,input_images,target_image,target_placl
ESWW0070020_8,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230604_132817_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230606_092947_ESWW0070020_8.png|C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230607_163437_ESWW0070020_8.png,C:\Users\datir\project1\data\processed\ts\ESWW0070020_8\overlay\20230608_163424_ESWW0070020_8.png,0.3325363332096279
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230525_173825_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230527_103531_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230527_165834_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230529_122844_ESWW0070023_2.png,0.0016821522195198
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230527_103531_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230527_165834_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230529_122844_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230530_122904_ESWW0070023_2.png,0.0017916734349574
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230527_165834_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230529_122844_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230530_122904_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230531_094825_ESWW0070023_2.png,0.0020168985083331
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230529_122844_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230530_122904_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230531_094825_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230531_165016_ESWW0070023_2.png,0.0022543654824504
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230530_122904_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230531_094825_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230531_165016_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230601_160203_ESWW0070023_2.png,0.0035346252180297
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230531_094825_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230531_165016_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230601_160203_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230602_105340_ESWW0070023_2.png,0.0044084854509719
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230531_165016_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230601_160203_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230602_105340_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230603_105811_ESWW0070023_2.png,0.0053473163564728
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230601_160203_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230602_105340_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230603_105811_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230604_132951_ESWW0070023_2.png,0.0059712589208866
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230602_105340_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230603_105811_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230604_132951_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230606_094354_ESWW0070023_2.png,0.0092855675578537
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230603_105811_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230604_132951_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230606_094354_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230606_122325_ESWW0070023_2.png,0.0103107385690989
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230604_132951_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230606_094354_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230606_122325_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230607_162034_ESWW0070023_2.png,0.0238859149549919
ESWW0070023_2,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230606_094354_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230606_122325_ESWW0070023_2.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230607_162034_ESWW0070023_2.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_2\overlay\20230608_111519_ESWW0070023_2.png,0.0378079385899546
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230525_173610_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230526_105114_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230527_103150_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230527_165932_ESWW0070023_4.png,0.0
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230526_105114_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230527_103150_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230527_165932_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230529_122959_ESWW0070023_4.png,5.146025237191137e-06
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230527_103150_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230527_165932_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230529_122959_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230530_123026_ESWW0070023_4.png,0.0007086599657544
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230527_165932_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230529_122959_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230530_123026_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_094920_ESWW0070023_4.png,0.0004385232151573
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230529_122959_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230530_123026_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_094920_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_165108_ESWW0070023_4.png,0.0007607454217126
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230530_123026_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_094920_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_165108_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_165114_ESWW0070023_4.png,0.0003774187658487
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_094920_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_165108_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_165114_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230601_160249_ESWW0070023_4.png,0.0016744955003719
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_165108_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_165114_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230601_160249_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230602_105448_ESWW0070023_4.png,0.0004285533539128
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230531_165114_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230601_160249_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230602_105448_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230604_133101_ESWW0070023_4.png,0.0008042628108549
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230601_160249_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230602_105448_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230604_133101_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230606_094756_ESWW0070023_4.png,0.0014643291281084
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230602_105448_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230604_133101_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230606_094756_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230606_122545_ESWW0070023_4.png,0.0007381017370304
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230604_133101_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230606_094756_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230606_122545_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230607_162214_ESWW0070023_4.png,0.0011710541835767
ESWW0070023_4,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230606_094756_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230606_122545_ESWW0070023_4.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230607_162214_ESWW0070023_4.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_4\overlay\20230608_111655_ESWW0070023_4.png,0.0030867692758624
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230525_174218_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230526_125938_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230527_103856_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230527_170241_ESWW0070023_9.png,0.0005350431178562
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230526_125938_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230527_103856_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230527_170241_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230529_123332_ESWW0070023_9.png,0.0013509705598813
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230527_103856_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230527_170241_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230529_123332_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230530_123254_ESWW0070023_9.png,0.0019166953056711
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230527_170241_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230529_123332_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230530_123254_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230531_095222_ESWW0070023_9.png,0.0028639409772873
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230529_123332_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230530_123254_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230531_095222_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230531_165411_ESWW0070023_9.png,0.0029094272904279
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230530_123254_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230531_095222_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230531_165411_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230601_160500_ESWW0070023_9.png,0.0052145562254082
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230531_095222_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230531_165411_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230601_160500_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230602_105714_ESWW0070023_9.png,0.0057476077199691
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230531_165411_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230601_160500_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230602_105714_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230603_110013_ESWW0070023_9.png,0.0124076920400452
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230601_160500_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230602_105714_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230603_110013_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230604_133244_ESWW0070023_9.png,0.0196305292887497
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230602_105714_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230603_110013_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230604_133244_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230606_095652_ESWW0070023_9.png,0.0353287558502782
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230603_110013_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230604_133244_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230606_095652_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230606_123506_ESWW0070023_9.png,0.0377220502941467
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230604_133244_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230606_095652_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230606_123506_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230607_162750_ESWW0070023_9.png,0.0617966645453449
ESWW0070023_9,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230606_095652_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230606_123506_ESWW0070023_9.png|C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230607_162750_ESWW0070023_9.png,C:\Users\datir\project1\data\processed\ts\ESWW0070023_9\overlay\20230608_112009_ESWW0070023_9.png,0.1015394660214991
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230525_175212_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230526_130441_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230527_104528_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230527_170700_ESWW0070025_7.png,0.0001408133567686
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230526_130441_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230527_104528_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230527_170700_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230529_123720_ESWW0070025_7.png,6.95442065980318e-05
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230527_104528_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230527_170700_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230529_123720_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230530_123644_ESWW0070025_7.png,0.0002542150881873
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230527_170700_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230529_123720_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230530_123644_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230531_095705_ESWW0070025_7.png,1.8801290171390546e-05
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230529_123720_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230530_123644_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230531_095705_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230531_165743_ESWW0070025_7.png,1.5108062938175793e-05
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230530_123644_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230531_095705_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230531_165743_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230601_160815_ESWW0070025_7.png,0.0007174335685723
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230531_095705_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230531_165743_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230601_160815_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230602_110032_ESWW0070025_7.png,0.0006178244712945
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230531_165743_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230601_160815_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230602_110032_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230603_110147_ESWW0070025_7.png,0.0013031037500841
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230601_160815_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230602_110032_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230603_110147_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230604_133517_ESWW0070025_7.png,0.0017866968634774
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230602_110032_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230603_110147_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230604_133517_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230606_101554_ESWW0070025_7.png,0.0042386615802727
ESWW0070025_7,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230603_110147_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230604_133517_ESWW0070025_7.png|C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230606_101554_ESWW0070025_7.png,C:\Users\datir\project1\data\processed\ts\ESWW0070025_7\overlay\20230606_121347_ESWW0070025_7.png,0.0030637954398636
